ReviewId,Rating
test0000,1
test0001,3
test0002,6
test0003,10
test0004,5
test0005,1
test0006,1
test0007,7
test0008,8
test0009,3
test0010,5
test0011,10
test0012,8
test0013,1
test0014,1
test0015,7
test0016,3
test0017,1
test0018,7
test0019,1
test0020,7
test0021,4
test0022,3
test0023,3
test0024,5
test0025,7
test0026,1
test0027,8
test0028,8
test0029,10
test0030,7
test0031,10
test0032,8
test0033,1
test0034,5
test0035,6
test0036,7
test0037,7
test0038,6
test0039,8
test0040,1
test0041,7
test0042,8
test0043,8
test0044,1
test0045,4
test0046,1
test0047,8
test0048,10
test0049,7
test0050,3
test0051,10
test0052,3
test0053,1
test0054,10
test0055,9
test0056,3
test0057,7
test0058,1
test0059,1
test0060,3
test0061,1
test0062,7
test0063,10
test0064,9
test0065,5
test0066,8
test0067,8
test0068,5
test0069,6
test0070,8
test0071,3
test0072,10
test0073,1
test0074,1
test0075,1
test0076,8
test0077,1
test0078,1
test0079,1
test0080,8
test0081,7
test0082,8
test0083,1
test0084,7
test0085,10
test0086,1
test0087,8
test0088,8
test0089,5
test0090,4
test0091,8
test0092,10
test0093,8
test0094,7
test0095,8
test0096,5
test0097,8
test0098,10
test0099,8
test0100,8
test0101,3
test0102,8
test0103,7
test0104,1
test0105,3
test0106,8
test0107,6
test0108,8
test0109,4
test0110,10
test0111,4
test0112,1
test0113,1
test0114,7
test0115,1
test0116,1
test0117,6
test0118,7
test0119,4
test0120,8
test0121,1
test0122,1
test0123,8
test0124,8
test0125,1
test0126,7
test0127,7
test0128,8
test0129,1
test0130,7
test0131,5
test0132,1
test0133,9
test0134,7
test0135,1
test0136,8
test0137,1
test0138,7
test0139,3
test0140,4
test0141,1
test0142,8
test0143,10
test0144,8
test0145,1
test0146,7
test0147,1
test0148,1
test0149,8
test0150,3
test0151,8
test0152,10
test0153,1
test0154,1
test0155,8
test0156,7
test0157,8
test0158,3
test0159,8
test0160,8
test0161,8
test0162,8
test0163,1
test0164,3
test0165,1
test0166,7
test0167,8
test0168,8
test0169,4
test0170,9
test0171,1
test0172,8
test0173,8
test0174,5
test0175,4
test0176,1
test0177,1
test0178,1
test0179,8
test0180,1
test0181,5
test0182,8
test0183,1
test0184,8
test0185,7
test0186,7
test0187,1
test0188,1
test0189,1
test0190,1
test0191,1
test0192,1
test0193,3
test0194,5
test0195,8
test0196,1
test0197,3
test0198,5
test0199,9
test0200,6
test0201,7
test0202,5
test0203,8
test0204,8
test0205,10
test0206,8
test0207,10
test0208,4
test0209,8
test0210,1
test0211,1
test0212,8
test0213,3
test0214,10
test0215,7
test0216,8
test0217,8
test0218,8
test0219,9
test0220,7
test0221,4
test0222,8
test0223,1
test0224,3
test0225,8
test0226,5
test0227,8
test0228,7
test0229,8
test0230,8
test0231,8
test0232,4
test0233,7
test0234,1
test0235,8
test0236,1
test0237,7
test0238,7
test0239,10
test0240,3
test0241,1
test0242,1
test0243,8
test0244,1
test0245,1
test0246,10
test0247,7
test0248,1
test0249,1
test0250,5
test0251,8
test0252,8
test0253,5
test0254,8
test0255,7
test0256,8
test0257,1
test0258,8
test0259,7
test0260,7
test0261,1
test0262,7
test0263,7
test0264,8
test0265,7
test0266,1
test0267,8
test0268,7
test0269,10
test0270,3
test0271,8
test0272,10
test0273,3
test0274,7
test0275,5
test0276,3
test0277,1
test0278,5
test0279,7
test0280,1
test0281,1
test0282,10
test0283,8
test0284,1
test0285,1
test0286,8
test0287,6
test0288,5
test0289,1
test0290,1
test0291,7
test0292,8
test0293,8
test0294,8
test0295,1
test0296,8
test0297,4
test0298,10
test0299,8
test0300,7
test0301,5
test0302,1
test0303,7
test0304,1
test0305,10
test0306,3
test0307,7
test0308,8
test0309,8
test0310,4
test0311,1
test0312,1
test0313,8
test0314,8
test0315,5
test0316,1
test0317,1
test0318,9
test0319,8
test0320,1
test0321,1
test0322,7
test0323,1
test0324,8
test0325,1
test0326,3
test0327,1
test0328,3
test0329,1
test0330,1
test0331,7
test0332,1
test0333,4
test0334,8
test0335,5
test0336,3
test0337,7
test0338,8
test0339,7
test0340,6
test0341,1
test0342,5
test0343,3
test0344,7
test0345,4
test0346,1
test0347,1
test0348,1
test0349,10
test0350,8
test0351,1
test0352,1
test0353,8
test0354,3
test0355,3
test0356,6
test0357,4
test0358,10
test0359,7
test0360,8
test0361,8
test0362,8
test0363,1
test0364,10
test0365,10
test0366,1
test0367,8
test0368,8
test0369,9
test0370,4
test0371,1
test0372,1
test0373,1
test0374,5
test0375,1
test0376,8
test0377,3
test0378,1
test0379,7
test0380,4
test0381,7
test0382,1
test0383,4
test0384,8
test0385,3
test0386,9
test0387,7
test0388,5
test0389,6
test0390,8
test0391,7
test0392,1
test0393,8
test0394,6
test0395,1
